run,scene,sample,sampled_unix,pass,gpu_ms
bench-unified-13,Drift-deferred,28,1789305803.2931356,BloomPass,0.307
bench-unified-13,Drift-deferred,28,1789305803.2931356,CloudscapePass,0.643
bench-unified-13,Drift-deferred,28,1789305803.2931356,ToneMapPass,0.066
bench-unified-13,Drift-deferred,28,1789305803.2931356,VirtualShadowMapMarkPass,0.003
bench-unified-13,Drift-deferred,28,1789305803.2931356,FXAAPass,0.06
bench-unified-13,Drift-deferred,28,1789305803.2931356,UICompositePass,0.14
bench-unified-13,Drift-deferred,28,1789305803.2931356,FinalPass,0.054
bench-unified-13,Drift-deferred,29,1789305804.0228086,VolumetricFogPass,0.003
bench-unified-13,Drift-deferred,29,1789305804.0228086,RayTracingScenePass,0.078
bench-unified-13,Drift-deferred,29,1789305804.0228086,ShadowPass,7.733
bench-unified-13,Drift-deferred,29,1789305804.0228086,FluidIntermediatesPass,0.002
bench-unified-13,Drift-deferred,29,1789305804.0228086,DDGIProbeUpdatePass,0.002
bench-unified-13,Drift-deferred,29,1789305804.0228086,ScenePass,2.915
bench-unified-13,Drift-deferred,29,1789305804.0228086,VirtualGeometryPass,0.001
bench-unified-13,Drift-deferred,29,1789305804.0228086,PlanarReflectionPass,0.001
bench-unified-13,Drift-deferred,29,1789305804.0228086,DeferredGPUOcclusionPass,0.002
bench-unified-13,Drift-deferred,29,1789305804.0228086,DeferredOpaqueDecalPass,0.002
bench-unified-13,Drift-deferred,29,1789305804.0228086,DeferredLightingPass,0.551
bench-unified-13,Drift-deferred,29,1789305804.0228086,FoliagePass,0.65
bench-unified-13,Drift-deferred,29,1789305804.0228086,WaterPass,15.177
bench-unified-13,Drift-deferred,29,1789305804.0228086,ParticlePass,0.009
bench-unified-13,Drift-deferred,29,1789305804.0228086,BloomPass,0.302
bench-unified-13,Drift-deferred,29,1789305804.0228086,CloudscapePass,0.626
bench-unified-13,Drift-deferred,29,1789305804.0228086,ToneMapPass,0.062
bench-unified-13,Drift-deferred,29,1789305804.0228086,VirtualShadowMapMarkPass,0.004
bench-unified-13,Drift-deferred,29,1789305804.0228086,FXAAPass,0.061
bench-unified-13,Drift-deferred,29,1789305804.0228086,UICompositePass,0.132
bench-unified-13,Drift-deferred,29,1789305804.0228086,FinalPass,0.048
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,RayTracingScenePass,0.051
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,ShadowPass,1.229
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,ScenePass,0.0
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,VirtualGeometryPass,0.416
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,GTAOPass,0.327
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,DeferredLightingPass,0.228
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,ParticlePass,0.004
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,AOApplyPass,0.045
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,BloomPass,0.141
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,ToneMapPass,0.031
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,FXAAPass,0.033
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,UICompositePass,0.017
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,FinalPass,0.024
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,VolumetricFogPass,0.004
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,RayTracingScenePass,0.051
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,ScenePass,0.16
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,VirtualGeometryPass,0.428
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,PlanarReflectionPass,0.002
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,GTAOPass,0.344
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,DeferredLightingPass,0.239
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,ParticlePass,0.004
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,AOApplyPass,0.043
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,BloomPass,0.146
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,ToneMapPass,0.032
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,FXAAPass,0.036
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,UICompositePass,0.018
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,FinalPass,0.019
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,RayTracingScenePass,0.052
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,FluidIntermediatesPass,0.002
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,ScenePass,0.165
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,VirtualGeometryPass,0.443
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,GTAOPass,0.355
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,DeferredLightingPass,0.24
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,ParticlePass,0.005
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,AOApplyPass,0.043
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,BloomPass,0.147
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,ToneMapPass,0.03
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,FXAAPass,0.037
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,UICompositePass,0.018
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,FinalPass,0.024
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,RayTracingScenePass,0.052
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,DDGIProbeUpdatePass,0.002
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,ScenePass,0.167
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,VirtualGeometryPass,0.443
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,DeferredGPUOcclusionPass,0.002
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,GTAOPass,0.363
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,DeferredLightingPass,0.242
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,ParticlePass,0.005
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,AOApplyPass,0.046
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,BloomPass,0.151
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,ToneMapPass,0.03
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,FXAAPass,0.035
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,UICompositePass,0.019
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,FinalPass,0.027
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,VolumetricFogPass,0.004
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,RayTracingScenePass,0.054
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,ScenePass,0.181
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,VirtualGeometryPass,0.458
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,GTAOPass,0.374
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,DeferredLightingPass,0.249
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,ParticlePass,0.004
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,AOApplyPass,0.051
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,BloomPass,0.151
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,ToneMapPass,0.031
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,FXAAPass,0.038
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,UICompositePass,0.02
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,FinalPass,0.026
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,RayTracingScenePass,0.054
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,ScenePass,0.172
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,VirtualGeometryPass,0.465
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,GTAOPass,0.386
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,DeferredLightingPass,0.256
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,ParticlePass,0.004
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,AOApplyPass,0.05
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,BloomPass,0.152
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,ToneMapPass,0.031
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,FXAAPass,0.038
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,UICompositePass,0.02
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,FinalPass,0.029
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,RayTracingScenePass,0.055
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,ScenePass,0.169
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,VirtualGeometryPass,0.479
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,PlanarReflectionPass,0.002
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,GTAOPass,0.402
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,DeferredLightingPass,0.259
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,ParticlePass,0.004
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,AOApplyPass,0.052
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,BloomPass,0.155
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,ToneMapPass,0.032
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,FXAAPass,0.039
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,UICompositePass,0.022
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,FinalPass,0.025
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,RayTracingScenePass,0.057
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,ScenePass,0.204
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,VirtualGeometryPass,0.717
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,PlanarReflectionPass,0.002
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,GTAOPass,0.422
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,VirtualShadowMapMarkPass,0.003
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,DeferredLightingPass,0.343
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,ParticlePass,0.004
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,AOApplyPass,0.057
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,BloomPass,0.168
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,ToneMapPass,0.037
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,FXAAPass,0.042
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,UICompositePass,0.024
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,FinalPass,0.029
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,RayTracingScenePass,0.02
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,ShadowPass,0.476
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,ScenePass,0.056
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,VirtualGeometryPass,0.206
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,DeferredGPUOcclusionPass,0.0
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,GTAOPass,0.157
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,DeferredLightingPass,0.0
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,AOApplyPass,0.013
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,BloomPass,0.058
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,ToneMapPass,0.009
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,FXAAPass,0.011
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,UICompositePass,0.008
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,FinalPass,0.007
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,VolumetricFogPass,0.003
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,RayTracingScenePass,0.02
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,ShadowPass,0.0
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,ScenePass,0.056
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,VirtualGeometryPass,0.206
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,DeferredOpaqueDecalPass,0.001
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,GTAOPass,0.157
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,DeferredLightingPass,0.084
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,AOApplyPass,0.014
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,BloomPass,0.062
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,ToneMapPass,0.009
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,FXAAPass,0.012
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,UICompositePass,0.008
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,FinalPass,0.008
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,RayTracingScenePass,0.02
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,ShadowPass,0.467
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,ScenePass,0.056
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,VirtualGeometryPass,0.207
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,DeferredLightingPass,0.083
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,AOApplyPass,0.014
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,BloomPass,0.059
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,ToneMapPass,0.01
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,FXAAPass,0.012
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,UICompositePass,0.008
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,FinalPass,0.007
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,RayTracingScenePass,0.022
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,ShadowPass,0.473
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,FluidIntermediatesPass,0.0
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,ScenePass,0.056
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,VirtualGeometryPass,0.206
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,DeferredGPUOcclusionPass,0.0
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,GTAOPass,0.157
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,DeferredLightingPass,0.085
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,AOApplyPass,0.014
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,BloomPass,0.061
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,ToneMapPass,0.009
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,FXAAPass,0.013
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,UICompositePass,0.008
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,FinalPass,0.007
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,RayTracingScenePass,0.029
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,ShadowPass,0.572
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,ScenePass,0.084
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,VirtualGeometryPass,0.0
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,GTAOPass,0.212
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,DeferredLightingPass,0.118
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,AOApplyPass,0.022
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,BloomPass,0.079
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,ToneMapPass,0.014
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,FXAAPass,0.018
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,UICompositePass,0.012
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,FinalPass,0.011
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,RayTracingScenePass,0.028
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,ShadowPass,0.584
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,FluidIntermediatesPass,0.001
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,DDGIProbeUpdatePass,0.001
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,ScenePass,0.086
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,VirtualGeometryPass,0.287
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,PlanarReflectionPass,0.001
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,DeferredGPUOcclusionPass,0.001
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,DeferredOpaqueDecalPass,0.002
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,GTAOPass,0.0
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,VirtualShadowMapMarkPass,0.002
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,DeferredLightingPass,0.125
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,ParticlePass,0.002
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,AOApplyPass,0.023
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,BloomPass,0.084
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,ToneMapPass,0.015
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,FXAAPass,0.019
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,UICompositePass,0.012
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,FinalPass,0.012
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,VolumetricFogPass,0.002
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,RayTracingScenePass,0.031
